,Input,Actual_Label,Pred_Label,Min_distance,All_distances
225,name232.jpg,Rust,Rust,0.029700706,"[1.067756, 1.042329, 1.0393612, 0.9802458, 0.723168, 0.96318424, 0.9977096, 0.9361435, 0.85826164, 0.06588796, 0.067936815, 0.029700706]"
226,C9P17E2.jpg,Healthy,Healthy,0.10906892,"[0.10906892, 0.11815611, 0.13169941, 1.7313484, 1.6029428, 1.7242343, 1.1308825, 1.0907649, 1.6644462, 1.1221098, 1.1449543, 1.1094866]"
227,328_jpg.rf.eafc320cbb390f21a1500f382d8159f0.jpg,Miner,Phoma,0.04122429,"[1.0135386, 1.0163765, 0.9989532, 1.0119524, 0.94514424, 1.0086, 0.10455155, 0.04122429, 0.9488315, 0.96395206, 0.9647869, 0.92123747]"
228,C4P1E1.jpg,Healthy,Healthy,0.042343553,"[0.042343553, 0.052110393, 0.06177839, 1.6942505, 1.5618495, 1.6868534, 1.0722841, 1.0298548, 1.6242752, 1.0808831, 1.103819, 1.0657848]"
229,C5P17H1.jpg,Healthy,Healthy,0.023175785,"[0.04002726, 0.023175785, 0.02479848, 1.6707008, 1.5338876, 1.662987, 1.0462526, 1.0015256, 1.5982236, 1.0467477, 1.0698549, 1.0307101]"
230,C5P32H2.jpg,Healthy,Healthy,0.13957341,"[0.17154755, 0.14015825, 0.13957341, 1.6045039, 1.4494988, 1.5954348, 1.0130844, 0.9606981, 1.5235565, 0.92675436, 0.9507516, 0.9101532]"
231,164_jpg.rf.99dc2e69b5f589c1f8a03f8b63ce605b.jpg,Rust,Rust,0.0018212881,"[1.0703884, 1.0439264, 1.0421941, 1.009401, 0.7528867, 0.9922179, 1.0491942, 0.9880877, 0.8897136, 0.0018212881, 0.040378794, 0.05064313]"
232,bicho_mineiro150.jpg,Miner,Miner,0.05712,"[1.6493038, 1.6398286, 1.6323143, 0.074094, 0.21755011, 0.05712, 1.0086743, 1.0092345, 0.07256209, 0.9476847, 0.9239493, 0.9378278]"
233,365_jpg.rf.dd04a1a13f64c31f8d1ccbea6e5c1adb.jpg,Miner,Phoma,0.0469399,"[1.004388, 1.0098189, 0.99192387, 1.0528947, 0.999664, 1.050629, 0.060325194, 0.0469399, 0.9966832, 1.0219682, 1.0234876, 0.98000073]"
234,name78.jpg,Rust,Rust,0.14415786,"[1.2076936, 1.1825787, 1.1809946, 0.8967809, 0.6335888, 0.8787382, 1.1003803, 1.0461544, 0.77773815, 0.16895324, 0.14415786, 0.193096]"
235,819_jpg.rf.99a496402611aa044a99acb4739ef72a.jpg,Rust,Miner,0.026092878,"[1.6109105, 1.6010005, 1.5931346, 0.13309185, 0.17312446, 0.11656419, 0.96410143, 0.96146446, 0.026092878, 0.90119404, 0.87762433, 0.889199]"
236,161_jpg.rf.c81f1d31d131bb376eaf5ca626fd18a3.jpg,Rust,Rust,0.028084867,"[1.0578815, 1.0313911, 1.02951, 1.0155176, 0.75977075, 0.99848545, 1.0390673, 0.9773447, 0.8956993, 0.028084867, 0.050010495, 0.039700292]"
237,C6P28H1.jpg,Healthy,Healthy,0.019303767,"[0.04834973, 0.019303767, 0.032351986, 1.6719483, 1.5338124, 1.6641301, 1.0543834, 1.0092874, 1.5991076, 1.0422695, 1.0654945, 1.0266811]"
238,C11P12E1.jpg,Healthy,Healthy,0.03594746,"[0.03594746, 0.043880444, 0.04527158, 1.6801492, 1.5464247, 1.6726985, 1.0508331, 1.0075221, 1.6090823, 1.0660284, 1.088955, 1.0500045]"
239,C6P36H1.jpg,Healthy,Healthy,0.08577299,"[0.08577299, 0.11097452, 0.11587293, 1.7180439, 1.5945587, 1.7113017, 1.0827628, 1.0441052, 1.6521095, 1.1334105, 1.1557604, 1.118109]"
240,1179_jpg.rf.24a489242526e79f164662cd62c7b530.jpg,Rust,Phoma,0.06965608,"[1.0996552, 1.1052214, 1.0879275, 0.9821795, 0.9532616, 0.9813548, 0.06965608, 0.12759738, 0.93524635, 1.0591233, 1.0577459, 1.0181614]"
241,491_jpg.rf.668d8eae820b7ccd268810642a7b6e42.jpg,Phoma,Phoma,0.047867507,"[1.0432655, 1.0475016, 1.0300497, 1.0058327, 0.9542814, 1.0035502, 0.0550968, 0.047867507, 0.94928706, 1.0058645, 1.0059285, 0.96382105]"
242,1439_jpg.rf.b00dfb2b744f607afcceab6ca230a13c.jpg,Rust,Rust,0.04436779,"[1.0806761, 1.0554909, 1.0524415, 0.96645886, 0.7079994, 0.9492712, 0.99748313, 0.9364613, 0.84399456, 0.07479268, 0.06828889, 0.04436779]"
243,1448_jpg.rf.effbd06444421eb2a297d6e173e3046a.jpg,Rust,Rust,0.032865882,"[1.073266, 1.0473032, 1.0449784, 0.9915032, 0.734157, 0.9743268, 1.0260094, 0.9648037, 0.87057674, 0.038636178, 0.04250682, 0.032865882]"
244,name99.jpg,Rust,Rust,0.030503085,"[1.0609177, 1.0344529, 1.0325822, 1.0137945, 0.7578369, 0.996591, 1.0407925, 0.9791688, 0.8940062, 0.030503085, 0.046771362, 0.048567377]"
245,325_jpg.rf.7495e179cf0d7f89ebe63e97aeb1c818.jpg,Rust,Phoma,0.07201287,"[0.9746061, 0.98070216, 0.96256095, 1.0850534, 1.0291395, 1.0826334, 0.09051828, 0.07201287, 1.0284698, 1.0290418, 1.0316674, 0.98713166]"
246,name207.jpg,Rust,Rust,0.06665833,"[1.1345503, 1.1093676, 1.106913, 0.9350182, 0.67314667, 0.9174142, 1.0389116, 0.9807016, 0.81317145, 0.0891955, 0.06665833, 0.09827081]"
247,1014_jpg.rf.2416130eef6773888bb081aa2d9d87b7.jpg,Rust,Miner,0.05558094,"[1.6522148, 1.6427354, 1.6352885, 0.07188577, 0.22091329, 0.05558094, 1.0127795, 1.0134982, 0.077769205, 0.95074445, 0.9270126, 0.94104534]"
248,C10P27E1.jpg,Healthy,Healthy,0.02349485,"[0.04393821, 0.028113991, 0.02349485, 1.6656886, 1.5286102, 1.6579735, 1.0379102, 0.9929683, 1.592911, 1.042496, 1.0655537, 1.0260507]"
249,C10P34H1.jpg,Healthy,Rust,0.18065688,"[0.91993225, 0.8945304, 0.8902663, 1.0840178, 0.8432974, 1.0682924, 0.92024434, 0.852877, 0.9652238, 0.21632017, 0.23519464, 0.18065688]"
250,bicho_mineiro61.jpg,Miner,Miner,0.037653197,"[1.6702435, 1.6610346, 1.6537399, 0.049665067, 0.24824849, 0.037653197, 1.0332838, 1.0356153, 0.10946171, 0.97501916, 0.95121986, 0.96625876]"
251,C3P33H1.jpg,Healthy,Healthy,0.06070696,"[0.06070696, 0.0782983, 0.088199474, 1.709663, 1.5809274, 1.7025199, 1.0871533, 1.0463675, 1.6415855, 1.1059935, 1.1287681, 1.0913415]"
252,1119_jpg.rf.1acc95345b0085420fffa20b036e635f.jpg,Miner,Miner,0.04076281,"[1.6312956, 1.6212337, 1.6137604, 0.11027686, 0.18151952, 0.092840776, 0.99840176, 0.99630207, 0.04076281, 0.915499, 0.8916498, 0.90536374]"
253,C2P8E1.jpg,Healthy,Healthy,0.04365148,"[0.04365148, 0.055709545, 0.06631091, 1.6987357, 1.5672753, 1.6914282, 1.077004, 1.0349609, 1.629273, 1.0875243, 1.1104716, 1.0725844]"
254,C7P29H1.jpg,Healthy,Healthy,0.039302725,"[0.0427703, 0.039302725, 0.051040545, 1.6887549, 1.5541879, 1.6812319, 1.0711892, 1.0277898, 1.6178297, 1.0681098, 1.0911384, 1.0530827]"
255,name226.jpg,Rust,Rust,0.031138161,"[1.0749099, 1.0488907, 1.046644, 0.9928077, 0.7353879, 0.97560227, 1.0303477, 0.96929014, 0.8720251, 0.031138161, 0.03950325, 0.035364665]"
256,1139_jpg.rf.bde498c17ac6e56fa53974f0f7ccddc9.jpg,Rust,Miner,0.016031181,"[1.6121545, 1.6018434, 1.5941929, 0.13872428, 0.15785918, 0.12105778, 0.97763026, 0.9737983, 0.016031181, 0.8913236, 0.8674994, 0.8802086]"
257,1508_jpg.rf.17f77022246cb8bbe4f2ebc966692683.jpg,Rust,Rust,0.15954317,"[1.0038757, 0.98072666, 0.97489864, 0.98209375, 0.73629403, 0.9662217, 0.8723387, 0.8072542, 0.8594003, 0.20761867, 0.21358763, 0.15954317]"
258,name167.jpg,Rust,Rust,0.054618776,"[1.1297647, 1.1042689, 1.1021264, 0.9476505, 0.6866103, 0.9300925, 1.0501978, 0.99178034, 0.82663876, 0.07807158, 0.054618776, 0.094118]"
259,C6P29H1.jpg,Healthy,Rust,0.027083887,"[1.0640479, 1.0380714, 1.035642, 0.9969028, 0.7401563, 0.9798551, 1.0193785, 0.95782554, 0.87591106, 0.045107353, 0.05488501, 0.027083887]"
260,653_jpg.rf.eef431a120ee2a33bdc1714ba63063c9.jpg,Rust,Phoma,0.36772853,"[1.2957824, 1.2952079, 1.2805712, 0.7007432, 0.6855279, 0.6993733, 0.36772853, 0.3825015, 0.65215635, 0.977975, 0.96842587, 0.9406685]"
261,C10P39E1.jpg,Healthy,Healthy,0.030456264,"[0.06751477, 0.030456264, 0.040148683, 1.6604384, 1.5189564, 1.6523631, 1.048008, 1.0014623, 1.5859965, 1.0205429, 1.0439608, 1.0049098]"
262,1197_jpg.rf.e4bf71e438dc9db5849aa1eb17f367f4.jpg,Phoma,Miner,0.16366187,"[1.5874549, 1.5801569, 1.5707337, 0.19040081, 0.2847326, 0.18805125, 0.8629694, 0.86787957, 0.16366187, 0.95532614, 0.9338908, 0.93724805]"
263,1292_jpg.rf.1f06df07ff7d81224cab6474ce85d251.jpg,Rust,Rust,0.08662881,"[1.0262605, 1.0016661, 0.9974043, 0.9890589, 0.7370768, 0.9725988, 0.9366754, 0.87293804, 0.8665305, 0.1349059, 0.14112756, 0.08662881]"
264,786_jpg.rf.ce299813d9eaad7286d20c00382f1386.jpg,Rust,Miner,0.046089653,"[1.6643586, 1.654774, 1.6475518, 0.06597183, 0.23167054, 0.046089653, 1.0335577, 1.0344852, 0.096563384, 0.960067, 0.9361402, 0.95156634]"
265,476_jpg.rf.da90dae0493c82f17bc55628d396d8a4.jpg,Rust,Phoma,0.06363119,"[1.0520382, 1.0548502, 1.0376682, 0.97992986, 0.92142165, 0.9769843, 0.09354859, 0.06363119, 0.91959536, 0.97527647, 0.9747935, 0.9329495]"
266,753_jpg.rf.fafd66a5005e04a6933dff73daf7117d.jpg,Rust,Rust,0.36554852,"[1.3316357, 1.3122535, 1.3067726, 0.6408994, 0.36554852, 0.6223286, 0.9654743, 0.9226263, 0.5107569, 0.40650126, 0.38137916, 0.39661703]"
267,1298_jpg.rf.04ecac3e3ba248b296518ad32fc623e1.jpg,Rust,Rust,0.19393508,"[1.2144624, 1.1916878, 1.1877947, 0.8168093, 0.5483933, 0.7989303, 0.9999812, 0.9467326, 0.69112283, 0.219057, 0.19393508, 0.21222459]"
268,78_jpg.rf.286060fe7d11390b2d431b4410e5cb70.jpg,Rust,Miner,0.10696579,"[1.4836091, 1.4696721, 1.4623663, 0.36845022, 0.10696579, 0.3498476, 0.92514586, 0.9032062, 0.23231557, 0.6824926, 0.6584318, 0.66889]"
269,1056_jpg.rf.20d7d83e682e9f7a746ab3f85429dbbb.jpg,Rust,Miner,0.047264777,"[1.6309795, 1.621206, 1.6135948, 0.104662545, 0.19302115, 0.08550735, 0.9890225, 0.9878234, 0.047264777, 0.9235556, 0.8998653, 0.9128088]"
270,bicho_mineiro5.jpg,Miner,Miner,0.046007384,"[1.6595408, 1.6501462, 1.6427557, 0.062080637, 0.23068944, 0.046007384, 1.022396, 1.0236393, 0.08930875, 0.95928687, 0.9354384, 0.9501211]"
271,bicho_mineiro3.jpg,Miner,Miner,0.049306907,"[1.6597031, 1.6501647, 1.6428522, 0.067592844, 0.22640033, 0.049306907, 1.0264943, 1.0272987, 0.08785893, 0.95570636, 0.9317655, 0.94682837]"
272,C9P3H2.jpg,Healthy,Healthy,0.028541986,"[0.06309308, 0.028541986, 0.044146143, 1.6704798, 1.5301644, 1.662466, 1.0618377, 1.0159762, 1.5968715, 1.0318655, 1.0552548, 1.0168518]"
273,1644_jpg.rf.6bd734f65593e692515983a42e0e8c37.jpg,Rust,Phoma,0.27075964,"[1.3994201, 1.3813621, 1.375756, 0.5494591, 0.27075964, 0.5306975, 0.980476, 0.9442707, 0.41938746, 0.4986632, 0.47273463, 0.49064863]"
274,135_jpg.rf.026241a462249774332b33e1f701b0e8.jpg,Rust,Rust,0.023289504,"[1.0690207, 1.0426428, 1.0407752, 1.0058378, 0.7491702, 0.9887185, 1.0415132, 0.9802331, 0.8858483, 0.023289504, 0.03975704, 0.042460628]"
275,C4P12E1.jpg,Healthy,Healthy,0.057911616,"[0.08903833, 0.057911616, 0.065895095, 1.6568773, 1.5130239, 1.6486382, 1.0533094, 1.0059882, 1.5815821, 1.0085903, 1.0320874, 0.99333584]"
276,C8P15H1.jpg,Healthy,Healthy,0.021442877,"[0.043848358, 0.021442877, 0.03845313, 1.6783663, 1.5413032, 1.6706258, 1.0618204, 1.0173323, 1.6061485, 1.0509651, 1.0741636, 1.0356852]"
277,1459_jpg.rf.422c5198ecbdbd5fbd318dc16826e3e8.jpg,Rust,Miner,0.19295819,"[1.4247586, 1.4091718, 1.4021456, 0.46550277, 0.19295819, 0.4469937, 0.91660756, 0.886688, 0.33009195, 0.5883852, 0.56442285, 0.5738919]"
278,C11P15H1.jpg,Healthy,Healthy,0.022680042,"[0.055281803, 0.022680042, 0.031037265, 1.6642052, 1.5245948, 1.6562865, 1.0462687, 1.0004498, 1.5905514, 1.0310243, 1.0542946, 1.0151451]"
279,C11P27E2.jpg,Healthy,Healthy,0.026588812,"[0.058063928, 0.026588812, 0.036879867, 1.6676582, 1.5279549, 1.6596954, 1.0536537, 1.0079384, 1.5941172, 1.0325233, 1.0558268, 1.0170987]"
280,74_jpg.rf.9255e8798da876652473050d24c46932.jpg,Rust,Miner,0.06411146,"[1.6465384, 1.636891, 1.6294442, 0.082113355, 0.20895441, 0.06411146, 1.009556, 1.0094441, 0.066110656, 0.94051415, 0.916714, 0.9307758]"
281,C10P10H1.jpg,Healthy,Healthy,0.031131575,"[0.06660377, 0.031131575, 0.04234605, 1.6629927, 1.521732, 1.6549337, 1.0519491, 1.0055627, 1.5887494, 1.0228627, 1.0463284, 1.0074515]"
282,458_jpg.rf.174f67de8767e9e5f84743a7a8d80ee8.jpg,Rust,Rust,0.3479323,"[0.9454106, 0.9267877, 0.9173311, 0.9894609, 0.77132577, 0.9754116, 0.7060135, 0.6369196, 0.8719187, 0.39472646, 0.3999822, 0.3479323]"
283,C1P23H1.jpg,Healthy,Healthy,0.032434907,"[0.032434907, 0.045182057, 0.046331223, 1.6842468, 1.552157, 1.6768682, 1.0516039, 1.0089256, 1.6138949, 1.0752833, 1.0981406, 1.0592107]"
284,269_jpg.rf.658d1e0fd703e48cf73a798d0c82d6be.jpg,Rust,Phoma,0.03562932,"[1.0300765, 1.0356933, 1.0179207, 1.0363849, 0.9901175, 1.0344872, 0.03562932, 0.059668526, 0.9829172, 1.0350373, 1.035854, 0.99337435]"
285,C9P35H2.jpg,Healthy,Healthy,0.059203196,"[0.059203196, 0.06388131, 0.07845096, 1.7049304, 1.5725155, 1.6975436, 1.0932233, 1.0510159, 1.6354039, 1.0878036, 1.1108654, 1.0737429]"
286,C12P6E1.jpg,Healthy,Healthy,0.039206292,"[0.067079455, 0.039206292, 0.05251574, 1.6703045, 1.5296841, 1.6622785, 1.0633545, 1.0174781, 1.5966318, 1.0306052, 1.05408, 1.0156701]"
287,name126.jpg,Rust,Rust,0.049166247,"[1.1131159, 1.0867184, 1.085409, 0.98537534, 0.7265089, 0.96793205, 1.0791044, 1.0200882, 0.8663135, 0.058521137, 0.049166247, 0.09670572]"
288,name27.jpg,Rust,Rust,0.1319169,"[1.1970603, 1.171922, 1.1702547, 0.9025786, 0.6399369, 0.8847399, 1.0916326, 1.0368538, 0.783361, 0.15788952, 0.1319169, 0.18130398]"
289,C12P17E1.jpg,Healthy,Rust,0.10092141,"[0.9779703, 0.95077163, 0.94879454, 1.0792607, 0.8302452, 1.0627825, 1.0158637, 0.9512001, 0.96088845, 0.11344428, 0.14047906, 0.10092141]"
290,C2P19E1.jpg,Healthy,Healthy,0.020201964,"[0.05015003, 0.020201964, 0.027902013, 1.6676203, 1.5288918, 1.659764, 1.0487471, 1.0033253, 1.5943921, 1.0369387, 1.0601734, 1.0211208]"
291,name228.jpg,Rust,Rust,0.13473204,"[1.1568544, 1.1332436, 1.1294619, 0.8770698, 0.6128771, 0.85955477, 0.9877077, 0.9307674, 0.7522091, 0.15621033, 0.13473204, 0.14209981]"
292,name199.jpg,Rust,Rust,0.52565145,"[0.6660156, 0.6467266, 0.63619757, 1.2353812, 1.042884, 1.2235829, 0.7242336, 0.6515456, 1.1311162, 0.562847, 0.58130765, 0.52565145]"
293,1339_jpg.rf.efa9c20b7cfd2b55f2edefdd6d726483.jpg,Rust,Rust,0.045898918,"[1.1068017, 1.0813086, 1.0788774, 0.96016985, 0.70013535, 0.94287866, 1.0320439, 0.9724406, 0.83869874, 0.06269775, 0.045898918, 0.0660552]"
294,591_jpg.rf.dff4b1c71babae002b403aec1d8785e1.jpg,Rust,Phoma,0.2680579,"[0.8795799, 0.87520486, 0.8588078, 1.0647061, 0.9342462, 1.0570481, 0.34448984, 0.2680579, 0.97705585, 0.7773181, 0.7824728, 0.73256296]"
295,C8P37H1.jpg,Healthy,Healthy,0.04773616,"[0.080949135, 0.04773616, 0.05143759, 1.6512345, 1.5079913, 1.6430368, 1.0391108, 0.9917297, 1.575854, 1.0072354, 1.0307196, 0.9912353]"
296,name274.jpg,Rust,Rust,0.056819823,"[1.1316851, 1.105828, 1.1040834, 0.95731443, 0.6966469, 0.93979365, 1.0673786, 1.009113, 0.83719504, 0.07840744, 0.056819823, 0.103171]"
297,403_jpg.rf.14b8a5791475f1b7de87a2651b58bb2e.jpg,Phoma,Phoma,0.08008608,"[0.9856834, 0.9923386, 0.9741575, 1.0844351, 1.0340407, 1.0824444, 0.08008608, 0.082781225, 1.0303038, 1.045206, 1.0475405, 1.0035511]"
298,name14.jpg,Rust,Rust,0.04431392,"[1.0888358, 1.063483, 1.0607069, 0.96652627, 0.70762926, 0.9493198, 1.0118037, 0.95121574, 0.84452593, 0.062309127, 0.054224927, 0.04431392]"
299,name68.jpg,Rust,Rust,0.059817787,"[1.065355, 1.0405012, 1.0369743, 0.96970665, 0.71340835, 0.95272875, 0.9750601, 0.913268, 0.84707403, 0.09739596, 0.09423829, 0.059817787]"
300,C4P6E1.jpg,Healthy,Healthy,0.25343972,"[0.2839521, 0.2639095, 0.25343972, 1.5206188, 1.3603052, 1.5112633, 0.90229714, 0.8451128, 1.4347962, 0.85312414, 0.8759563, 0.830631]"
301,67_jpg.rf.f8dbc2025933cb05d4b69808b84b6f9c.jpg,Rust,Miner,0.03047676,"[1.6651233, 1.6563098, 1.648709, 0.039799154, 0.25455445, 0.03047676, 1.0148727, 1.0181926, 0.10679312, 0.9802343, 0.9567287, 0.9702988]"
302,516_jpg.rf.1c68f888fba1a3e74ce317b4526c8f6f.jpg,Rust,Phoma,0.026957659,"[1.01687, 1.0206465, 1.0031374, 1.021121, 0.96053284, 1.018206, 0.0808574, 0.026957659, 0.96093774, 0.9865716, 0.9875185, 0.944201]"
303,396_jpg.rf.d070004a76004e6a609bb2b6106a7e50.jpg,Rust,Phoma,0.061565105,"[0.9616985, 0.9666704, 0.94863683, 1.0808252, 1.0162266, 1.0777804, 0.10941678, 0.061565105, 1.0203408, 1.0007074, 1.0034813, 0.9583929]"
304,name60.jpg,Rust,Rust,0.047318146,"[1.0896136, 1.0642837, 1.0614831, 0.9660042, 0.7069534, 0.94869006, 1.0124497, 0.9519178, 0.8439188, 0.063621074, 0.05395173, 0.047318146]"
305,C2P1H2.jpg,Healthy,Healthy,0.017080884,"[0.046644714, 0.017080884, 0.030709747, 1.6719025, 1.5339928, 1.6641021, 1.0533202, 1.008281, 1.5991191, 1.0428544, 1.0660843, 1.027268]"
306,C4P25E1.jpg,Healthy,Rust,0.2131312,"[0.96550965, 0.93588054, 0.9376152, 1.1754253, 0.9326108, 1.1590478, 1.1445086, 1.0817876, 1.0639867, 0.2131312, 0.2378692, 0.23756033]"
307,C1P39H1.jpg,Healthy,Healthy,0.030147126,"[0.03095968, 0.030147126, 0.035259996, 1.6800754, 1.5456141, 1.6725473, 1.0535647, 1.0099502, 1.6087749, 1.0629404, 1.0859215, 1.0470905]"
308,1541_jpg.rf.83cd282f91cf440e866c7757f1b64026.jpg,Rust,Rust,0.020992156,"[1.0638213, 1.0378858, 1.0354332, 0.996628, 0.7399272, 0.9795492, 1.0184683, 0.95685977, 0.8756393, 0.04228688, 0.05383516, 0.020992156]"
309,C4P19H1.jpg,Healthy,Healthy,0.029294977,"[0.06357654, 0.029294977, 0.038933244, 1.6634796, 1.5225384, 1.6554505, 1.0511792, 1.0049322, 1.5893669, 1.0248481, 1.0482532, 1.0093111]"
310,C4P7E1.jpg,Healthy,Healthy,0.02367748,"[0.05238458, 0.02367748, 0.044129867, 1.6783447, 1.540114, 1.6704909, 1.0673902, 1.0224566, 1.6057528, 1.0456687, 1.068999, 1.0308166]"
311,1627_jpg.rf.64382f70cd96e42b6d6dcba27b8cffce.jpg,Rust,Rust,0.019885343,"[1.0643653, 1.0385717, 1.0359857, 0.99250925, 0.7356333, 0.97549045, 1.0127151, 0.9511017, 0.8712363, 0.049756877, 0.058019523, 0.019885343]"
312,C4P29H1.jpg,Healthy,Healthy,0.0319917,"[0.0319917, 0.039220143, 0.03991606, 1.6786002, 1.5449497, 1.6711165, 1.047306, 1.0040027, 1.6075038, 1.0654562, 1.0883182, 1.0492325]"
313,C8P19H1.jpg,Healthy,Healthy,0.036233522,"[0.05025395, 0.036233522, 0.05115108, 1.6841037, 1.5477601, 1.6764032, 1.0702295, 1.026093, 1.6123835, 1.0575447, 1.0807817, 1.0426784]"
314,name10.jpg,Rust,Rust,0.031726416,"[1.0982002, 1.0721409, 1.070235, 0.9812978, 0.7225424, 0.9640232, 1.0502958, 0.9904025, 0.86098206, 0.0408519, 0.031726416, 0.06455882]"
315,C5P21H1.jpg,Healthy,Healthy,0.025810786,"[0.03716125, 0.03329359, 0.025810786, 1.6699268, 1.5343134, 1.6623033, 1.0395342, 0.99524766, 1.5978105, 1.0513775, 1.0743494, 1.034939]"
316,C8P11H1.jpg,Healthy,Healthy,0.08938404,"[0.08938404, 0.11607094, 0.120598525, 1.7194628, 1.5967401, 1.7128059, 1.0831083, 1.0447652, 1.6538305, 1.1372684, 1.1596633, 1.1220216]"
317,name304.jpg,Rust,Rust,0.043715693,"[1.1219945, 1.0961359, 1.0943034, 0.96291345, 0.7027998, 0.9454071, 1.0602771, 1.001499, 0.84261304, 0.06483584, 0.043715693, 0.0898438]"
318,C6P13H1.jpg,Healthy,Healthy,0.036438975,"[0.036438975, 0.051035136, 0.05671671, 1.6919063, 1.5600911, 1.6845347, 1.0652496, 1.022944, 1.6219901, 1.0816988, 1.1045601, 1.0662347]"
319,bicho_mineiro119.jpg,Miner,Miner,0.04296896,"[1.6310811, 1.621352, 1.6136823, 0.10274755, 0.19294222, 0.08460144, 0.98930186, 0.98814994, 0.04296896, 0.92348397, 0.89974785, 0.912782]"
320,C12P28E1.jpg,Healthy,Healthy,0.057505418,"[0.09069833, 0.057505418, 0.06075519, 1.6478935, 1.5030065, 1.6395673, 1.0408633, 0.9928786, 1.571864, 0.99780405, 1.021413, 0.9820619]"
321,bicho_mineiro164.jpg,Miner,Miner,0.063790634,"[1.64322, 1.6346647, 1.6265922, 0.07311104, 0.24553557, 0.063790634, 0.9749403, 0.9781424, 0.091392145, 0.96658576, 0.94345313, 0.9545582]"
322,286_jpg.rf.5027047b6e4474d2c204af350b6dfb0f.jpg,Rust,Phoma,0.13342485,"[0.9830507, 0.9825563, 0.9657157, 1.0004761, 0.90565294, 0.99512947, 0.20610099, 0.13342485, 0.9253489, 0.87505424, 0.876378, 0.8311982]"
323,C5P13E1.jpg,Healthy,Healthy,0.029822227,"[0.05998297, 0.029822227, 0.032388534, 1.6612607, 1.5211451, 1.653292, 1.043133, 0.9970957, 1.5873007, 1.0268973, 1.0501941, 1.0109075]"
324,bicho_mineiro176.jpg,Miner,Miner,0.038509414,"[1.6589324, 1.6503578, 1.642536, 0.045162074, 0.2579666, 0.038509414, 0.9984961, 1.0024244, 0.10557677, 0.9812342, 0.9578998, 0.9703707]"
325,bicho_mineiro237.jpg,Miner,Miner,0.06751588,"[1.6464527, 1.6380967, 1.6299646, 0.07127936, 0.2568884, 0.06751588, 0.9744256, 0.9785034, 0.10399452, 0.9755958, 0.9526499, 0.96347076]"
326,C1P11H1.jpg,Healthy,Healthy,0.023274455,"[0.044731125, 0.023274455, 0.025336586, 1.6678978, 1.530376, 1.6601118, 1.0440217, 0.9990047, 1.595062, 1.0420259, 1.0652057, 1.0259386]"
327,1580_jpg.rf.5e3c7ce4008d13fb0c46891e5aad299e.jpg,Miner,Rust,0.056432325,"[1.081403, 1.0565948, 1.0531664, 0.95684415, 0.6988579, 0.9397345, 0.9825442, 0.92150986, 0.83389884, 0.0915986, 0.085622385, 0.056432325]"
328,C8P15E1.jpg,Healthy,Healthy,0.026557893,"[0.042711645, 0.026949674, 0.026557893, 1.6679344, 1.5310841, 1.660202, 1.041006, 0.99627054, 1.5953121, 1.0451654, 1.0682676, 1.0288657]"
329,bicho_mineiro134.jpg,Miner,Miner,0.029807772,"[1.6913296, 1.6830634, 1.6756496, 0.029807772, 0.29988587, 0.044796884, 1.0419014, 1.0480169, 0.15637334, 1.0200373, 0.99668896, 1.0111226]"
330,bicho_mineiro209.jpg,Miner,Miner,0.057861846,"[1.6499386, 1.6404948, 1.6329882, 0.07383538, 0.22093587, 0.057861846, 1.0082285, 1.0089742, 0.07600096, 0.94958055, 0.9259053, 0.9397136]"
331,1117_jpg.rf.ca3bfe7a97bacb13474aaac58ce43f0b.jpg,Phoma,Miner,0.024691934,"[1.6764005, 1.6677951, 1.6602839, 0.026909294, 0.27313983, 0.024691934, 1.0269797, 1.0314778, 0.1272451, 0.9966858, 0.97321063, 0.98726743]"
332,255_jpg.rf.035ea237d38e4e9e3859368c4e26ce50.jpg,Rust,Phoma,0.1044479,"[1.0063306, 1.0068034, 0.98988974, 0.9908673, 0.9068905, 0.98618984, 0.17213994, 0.1044479, 0.92002827, 0.9049657, 0.90554243, 0.86153287]"
333,name62.jpg,Rust,Rust,0.053466573,"[1.1135536, 1.0870589, 1.0858929, 0.9885561, 0.73034596, 0.9711326, 1.083954, 1.0249631, 0.8699463, 0.062323365, 0.053466573, 0.10154077]"
334,C11P11H1.jpg,Healthy,Healthy,0.068140656,"[0.068140656, 0.092243314, 0.0981138, 1.7127404, 1.5860093, 1.70577, 1.0849264, 1.0450187, 1.6454562, 1.1167711, 1.1393738, 1.1018343]"
335,C6P29E1.jpg,Healthy,Rust,0.18674691,"[0.9476919, 0.92393035, 0.9182705, 1.0353965, 0.7952957, 1.0198904, 0.86841065, 0.80115145, 0.9149703, 0.23164727, 0.24483745, 0.18674691]"
336,C5P29E1.jpg,Healthy,Healthy,0.027042361,"[0.049271505, 0.027042361, 0.04076192, 1.6769154, 1.5391513, 1.6691039, 1.0622703, 1.0175302, 1.6043956, 1.0471153, 1.0703574, 1.0319158]"
337,C11P36H1.jpg,Healthy,Healthy,0.02181017,"[0.05737965, 0.02181017, 0.037117034, 1.6694531, 1.5296651, 1.6615051, 1.0572231, 1.0115027, 1.5959709, 1.0334287, 1.056791, 1.0181543]"
338,C3P23E1.jpg,Healthy,Healthy,0.21940857,"[0.21940857, 0.24737209, 0.2521692, 1.7770792, 1.6713986, 1.7716484, 1.1419263, 1.1112831, 1.7201395, 1.2444772, 1.265854, 1.2306132]"
